6.9544,20,6.2873,20,1.0948,7.787,6.7104,7.7954,20,8.974,20,4.1993,8.8553,1.0783,6.9153,7.7133,0
6.9242,20,6.2586,20,1.0684,7.7637,6.6901,7.7759,20,8.9578,20,4.1784,8.8319,1.0519,6.8873,7.6842,0
6.8583,20,6.1959,20,1.0115,7.7128,6.6459,7.7335,20,8.9226,20,4.1333,4.5895,0.995,6.8262,7.6208,0
6.7954,20,6.1362,20,0.9583,7.6646,20,6.6041,20,8.8893,10.1092,4.0908,2.7363,0.942,6.7681,7.5604,0
6.7954,20,6.1362,20,0.9583,7.6646,20,6.6041,20,8.8893,10.1092,4.0908,2.7363,0.942,6.7681,7.5604,0
6.7315,20,6.0755,20,7.1544,0.9055,20,6.562,20,8.8558,10.067,4.0481,0.8893,7.8228,6.709,7.499,-0.5
6.668,20,6.9654,6.0153,7.0986,0.8545,20,6.5204,20,8.8229,4.0063,5.4181,0.8385,7.7688,6.6504,7.438,0
6.6057,20,6.9056,5.9565,7.0443,0.8065,8.9326,6.4804,20,8.7907,3.9656,8.9086,0.7903,7.7157,6.593,7.3782,0
6.6057,20,6.9056,5.9565,7.0443,0.8065,8.9326,6.4804,20,8.7907,3.9656,8.9086,0.7903,7.7157,6.593,7.3782,0
6.5389,20,6.8415,5.8933,6.986,7.4702,0.7571,6.4375,20,8.7567,3.9228,0.7411,2.5272,7.6591,6.5315,2.5881,0
6.4726,20,6.7778,5.8307,6.9283,20,0.7109,6.3954,20,8.7233,3.8809,0.6952,2.4746,7.603,6.4706,2.5232,0
6.4414,20,6.7479,5.8013,6.9012,20,0.6903,6.3757,20,8.7077,0.6748,8.7985,2.4501,7.5767,6.442,2.4928,-0.5
6.411,20,6.7188,5.7727,6.8748,20,7.3746,0.671,20,8.6926,0.6557,8.7784,2.4264,7.5511,6.4141,2.4631,-0.5
6.3463,20,6.6568,5.7117,6.8189,20,7.3267,0.633,20,20,0.6179,8.3917,2.3762,7.4966,6.3548,2.4,-0.5
6.2844,20,6.5977,5.6537,6.7656,20,7.2813,6.2785,20,20,3.7655,8.3454,2.3288,7.4446,6.2981,2.3396,-27
6.254,20,6.5687,5.6252,6.7396,20,7.2592,6.2601,20,20,3.7474,8.3227,2.3058,7.4191,6.2703,2.3101,-27
6.2261,20,20,5.6022,6.7202,20,7.2449,6.2503,20,8.594,3.7237,8.6495,2.279,7.3909,6.2412,7.0121,-25
5.1894,6.1688,20,6.4974,5.5572,6.6836,20,7.2198,20,9.4313,8.5457,3.671,2.2206,4.0126,7.9596,6.1794,-21
2.164,5.1353,20,20,5.5183,6.6532,20,7.2006,20,5.8328,8.498,3.6197,8.5406,2.1647,7.2724,6.1214,-18
2.1346,5.107,20,20,5.4984,20,6.6378,7.1913,20,4.6986,8.4725,3.5924,4.992,2.135,7.2419,6.0908,-16
2.1077,5.0811,6.0652,20,6.4155,5.4803,6.6238,20,7.1828,4.6781,8.4492,3.5675,4.9665,2.108,3.8981,6.0628,-14.5
2.0523,5.028,6.0146,20,6.3765,5.444,6.5964,20,20,4.6347,5.7445,8.4,3.5151,2.0513,3.8405,7.7845,-12.5
6.746,2.0206,5.9856,20,20,5.4234,7.6916,6.5809,20,7.1445,4.6097,8.3716,3.4849,2.0187,3.8074,7.1222,-11.5
6.7182,1.9933,4.971,20,20,5.4038,20,6.5652,20,7.1272,4.5914,8.35,3.4615,1.9926,3.7806,7.0947,-10.5
6.6624,1.9387,4.9179,5.9089,20,5.3654,20,6.5348,20,7.0918,4.5542,8.3061,3.4141,8.3244,1.9399,7.0393,-9
6.6074,1.885,4.8658,5.8589,20,6.2529,5.3283,6.5056,20,8.0255,4.5173,8.2624,3.3672,8.2743,1.8877,6.9844,-7.5
6.6074,1.885,4.8658,5.8589,20,6.2529,5.3283,6.5056,20,8.0255,4.5173,8.2624,3.3672,8.2743,1.8877,6.9844,-7.5
5.7422,6.519,1.799,5.7788,20,20,5.2696,6.4599,20,20,4.4582,8.192,3.292,4.6821,1.804,3.5863,-6
5.7127,6.4899,1.7708,5.7526,20,20,5.2508,7.5516,6.4454,20,4.4386,9.0686,3.2671,4.6562,1.7764,3.5577,-5.5
5.6544,6.4323,1.7152,4.7008,20,20,5.2138,20,6.4169,20,4.4003,9.0244,3.2182,4.6052,1.7219,3.5013,-5
5.6544,6.4323,1.7152,4.7008,20,20,5.2138,20,6.4169,20,4.4003,9.0244,3.2182,4.6052,1.7219,3.5013,-5
5.5964,6.3751,1.6602,4.6473,20,20,6.09,5.1776,7.4931,20,4.3623,8.9802,3.1695,4.5544,1.6679,3.4451,-4
5.5355,6.3152,1.6028,4.5915,5.5966,20,6.0496,5.1406,20,20,4.3223,8.9335,3.1184,4.5008,1.6111,3.3859,-3.5
5.5058,6.286,1.5749,4.5643,5.5707,20,6.03,5.1228,20,20,4.303,8.9109,3.0936,4.4748,1.5836,3.3571,-3
5.4444,6.2256,20,1.5177,5.5174,20,5.9899,5.0865,20,20,4.2632,8.8639,3.0424,4.421,1.5267,3.2974,-2.5
5.4142,6.1959,20,1.4896,5.4913,20,5.9704,5.0688,20,20,4.2438,8.8408,3.0174,4.3946,1.4989,3.2681,-2
5.3507,6.1335,20,1.4309,5.4365,20,20,5.032,20,20,4.2034,8.7924,2.965,4.3391,1.4406,3.2065,-2
5.3197,6.1031,20,1.4024,5.4098,20,20,5.0142,20,20,4.1839,8.7689,2.9397,4.3122,1.4124,3.1765,-1.5
5.2885,6.0725,20,1.3739,5.383,20,20,4.9966,20,20,4.1643,8.7452,2.9142,4.2851,1.3841,3.1463,-1
5.2241,6.0093,20,1.3154,5.328,20,20,4.9606,20,20,4.1243,8.6963,2.8618,4.2292,1.3259,3.0839,-1
5.1595,5.9459,20,1.2573,5.2729,20,20,4.9249,20,20,4.0849,8.6477,2.81,1.2683,7.6632,3.0215,-1
5.1595,5.9459,20,1.2573,5.2729,20,20,4.9249,20,20,4.0849,8.6477,2.81,1.2683,7.6632,3.0215,-1
5.0955,20,5.8832,4.1936,1.2004,20,20,5.7704,4.8903,20,4.0465,8.5995,2.759,1.2118,7.6051,2.9597,-1
6.8092,5.0306,5.8196,20,1.1436,20,20,5.7311,4.856,20,4.0079,8.5508,2.7077,1.1553,7.5462,2.897,-0.5
6.7779,4.9994,5.7891,20,1.1166,20,20,5.7125,4.8398,20,3.9896,8.5274,2.6833,1.1284,7.5179,2.8669,-0.5
6.7109,4.9326,5.7237,20,1.0597,20,20,5.673,20,20,3.9509,8.4775,2.6314,1.0716,7.4574,2.8026,-0.5
6.6779,4.8996,5.6914,20,1.032,5.0542,20,5.6537,20,20,3.9322,8.453,2.6061,1.0441,7.4276,2.7709,0
6.6458,4.8676,5.6602,20,3.9917,1.0055,20,5.635,20,20,3.9141,8.4293,1.0176,3.9244,7.3987,2.7402,0
6.6119,4.8338,5.6271,20,3.962,0.9779,20,5.6155,20,3.8952,4.9609,8.4042,0.9901,3.8959,7.3681,2.7077,0
6.5457,4.7677,5.5625,20,3.904,0.9248,20,5.5775,20,3.8591,4.9205,2.5067,0.9375,8.4104,7.3087,2.6445,-0.5
6.4801,4.7023,5.4985,20,3.8469,0.8741,20,5.5404,20,3.8242,4.8811,2.4586,0.8873,7.2499,20,2.582,0
6.4461,4.6685,5.4655,20,3.8175,0.8488,20,5.5215,20,3.8062,4.8608,0.862,3.758,7.2194,20,2.5497,-0.5
6.4148,4.6372,5.435,20,3.7903,4.8375,0.8258,5.5041,20,3.79,4.8423,0.8393,3.7323,7.1914,20,2.5199,0
6.3497,4.5723,5.3716,20,3.7343,4.7847,0.7802,20,5.4685,3.7567,4.8042,0.7939,3.6789,7.1332,2.4582,6.6979,-0.5
6.2835,4.5063,5.3073,20,3.6775,4.7312,20,0.7367,5.4328,6.2544,0.7509,2.3193,3.6251,7.0743,2.3957,7.3724,0
6.2522,4.4751,5.2768,20,3.6509,4.7061,20,0.7175,5.4162,6.2373,0.7315,2.2978,3.5996,7.0463,2.366,7.3418,0
6.2213,4.4443,5.2468,20,3.6246,4.6813,20,0.6993,5.3999,6.2207,0.7135,2.2769,3.5747,7.0189,2.337,7.3117,0
6.1571,4.3803,5.1844,20,3.5701,4.6301,20,20,20,0.6788,2.2342,7.1334,3.5233,6.9619,2.2767,7.2491,-54
6.0925,4.316,5.1218,20,3.5158,4.5789,20,20,20,4.6595,2.1924,7.0857,3.472,6.9047,2.2163,7.1863,-35.5
5.4482,4.2901,20,5.1001,20,3.5039,4.5698,20,20,0.6189,4.6272,2.1589,7.0514,3.4375,6.8706,2.1832,-52.5
5.4176,6.0367,4.2625,5.0755,20,20,3.4874,20,20,0.5953,3.578,2.1299,7.0207,3.4061,6.8385,2.1513,-51
2.0886,5.3606,20,4.2142,5.0352,20,20,3.4668,20,20,0.5414,3.5193,2.0661,7.8997,3.3404,7.8799,-44
2.0557,7.0318,5.3305,5.9588,4.1888,5.0139,20,20,3.456,20,0.5145,3.4889,4.5062,2.0329,6.921,3.306,-41
6.707,2.0238,5.3009,20,4.1633,4.9921,20,20,20,4.7381,0.4912,6.5515,3.4611,2.0019,7.8337,3.2734,-39
6.6449,20,1.9632,5.2442,5.8803,4.1143,4.95,20,20,3.7789,0.4512,6.505,3.4094,4.421,1.9438,6.8277,-36.5
3.1511,6.5835,1.9029,6.883,5.1873,5.8279,4.0645,4.9068,20,20,0.4195,4.6647,6.4615,3.3605,4.3679,1.8879,-35
3.1221,6.5539,20,1.8736,5.1595,5.8021,4.0399,4.8852,20,20,0.4076,4.649,6.4414,3.3378,4.3429,1.8616,-35
3.0962,7.6333,6.5273,1.8472,6.8283,5.1342,4.0175,20,4.8655,0.3991,3.7245,4.6355,6.4239,3.3179,4.3209,1.8383,-35.5
3.0693,20,6.4994,1.8195,6.8009,5.1075,5.7537,3.9936,20,0.3925,3.7136,4.6221,20,6.4061,3.2976,1.8143,-35.5
6.6422,3.0221,6.4504,20,1.7705,5.0602,20,3.9512,20,4.9671,8.5549,3.6958,4.5998,6.3758,3.2628,4.2591,8.5
7.568,2.9982,7.5317,6.4255,1.7455,5.036,20,3.9294,20,4.9642,8.5507,3.6876,4.5891,6.361,3.2457,4.2397,10.5
7.5254,2.9548,20,6.3818,1.7031,6.6864,4.9966,5.6511,3.8962,7.7758,4.9512,3.6659,4.5635,20,3.2103,5.699,12
7.4791,2.9085,20,6.337,1.6613,6.6466,4.9596,5.6194,3.8677,4.9297,8.5113,3.6361,4.53,6.2896,3.1686,4.1569,11
7.4791,2.9085,20,6.337,1.6613,6.6466,4.9596,5.6194,3.8677,4.9297,8.5113,3.6361,4.53,6.2896,3.1686,4.1569,11
6.4827,2.8615,7.3968,6.2912,1.6185,4.9213,20,3.8378,20,4.9096,8.4884,3.6074,4.4973,6.2508,3.1271,4.1126,9.5
6.4328,2.8116,6.2424,20,1.5729,4.8803,20,3.8058,20,8.4653,3.5781,4.4636,20,6.2102,3.0837,1.5749,8
6.3769,2.7556,6.1875,5.7572,1.5218,4.8341,20,3.7699,20,8.4401,3.5463,4.4266,20,3.0355,20,1.522,7
6.3462,2.7248,6.1573,5.7287,1.4939,4.8088,20,3.7504,20,8.4265,3.5292,4.4065,20,3.0092,5.4842,1.4931,6.5
6.3167,2.6952,6.1284,5.7012,1.4671,4.7845,5.4678,3.7317,20,20,3.513,4.3873,6.1171,2.984,3.9581,1.4654,6
2.6357,20,6.0699,5.6457,1.4134,4.7355,5.4254,3.6941,20,20,3.4811,4.3495,6.0701,2.9339,3.9034,1.41,5.5
2.6069,20,6.0417,5.6189,1.3875,4.7118,5.4049,3.676,20,20,3.4662,20,6.0476,2.9099,1.3834,20,5
2.5455,20,5.9812,5.5615,1.3325,4.6611,5.361,3.6374,20,3.4353,4.2939,20,6.0001,2.8591,1.3272,20,4
2.5168,20,5.953,5.5347,1.3069,4.6374,5.3405,3.6195,20,3.4213,4.2766,20,5.978,2.8356,1.3011,20,3.5
2.457,6.9978,5.8941,5.4787,1.2539,4.5882,5.298,3.5826,20,3.3926,4.241,20,2.787,20,1.2472,20,3
2.425,6.9661,5.8625,5.4488,1.2259,4.562,5.2754,3.5631,20,20,4.2222,20,2.7612,20,1.2186,20,2.5
2.396,6.9374,5.834,5.4217,1.2006,4.5383,5.255,3.5455,20,20,4.2053,20,2.7379,20,1.1928,20,2.5
2.3343,6.8763,5.7732,5.3641,1.1473,4.4879,5.2116,3.5085,20,6.6561,4.17,20,2.6889,1.1386,3.631,20,2.5
2.3039,6.8463,5.7433,5.3358,1.1214,4.4631,5.1904,3.4905,20,6.6402,4.153,20,2.6651,1.1123,3.6039,20,2
2.2711,6.8138,5.711,5.3051,1.0935,4.4364,5.1674,3.4711,20,6.6233,4.1348,20,2.6395,1.0841,3.5748,20,2
2.2086,5.6492,20,5.2466,6.0259,1.0411,5.1238,3.4346,20,6.5915,4.1008,5.7461,2.5913,1.0313,20,20,1.5
2.1449,5.5863,20,5.1871,5.9694,0.9889,5.0797,3.398,20,4.0671,7.4125,5.6996,0.9788,3.4635,20,20,1
2.1156,5.5574,20,5.1598,5.9434,0.9654,5.0595,20,3.3815,4.0518,7.3962,5.6783,0.9551,3.4379,20,20,1
2.0545,5.4972,20,5.1028,5.8894,0.9174,5.0179,20,3.3477,4.0202,7.3622,2.4755,0.9066,3.3844,20,20,0.5
2.0233,5.4663,20,5.0737,5.8618,0.8935,4.9967,20,3.3307,4.0044,7.345,2.4526,0.8825,3.3572,20,20,1
1.961,5.4049,20,5.0159,5.807,4.1871,0.8474,4.9549,20,3.9732,20,0.8357,20,3.3031,20,20,0.5
1.9312,5.3755,20,4.9882,5.7808,4.1635,0.826,4.935,20,7.2947,20,0.8142,20,3.2774,20,20,1
1.8673,5.3124,20,4.9289,5.7246,4.1133,0.7821,4.8927,20,7.2604,20,0.7697,20,3.2224,20,20,0.5
1.8359,5.2815,20,4.8998,5.6971,4.0887,20,0.7614,20,7.2438,0.7491,2.3189,20,3.1957,20,20,0.5
1.8055,5.2515,20,4.8717,5.6705,4.065,20,0.7423,20,7.2278,0.7298,2.298,20,3.1698,20,20,0.5
1.7731,5.2195,20,4.8416,5.6421,4.0397,20,0.7226,20,7.2108,0.71,2.2759,20,3.1422,20,20,0
20,5.1593,20,4.7852,5.5888,3.9925,20,4.7914,0.6883,0.6757,2.2351,5.3921,20,3.0907,20,20,0
20,5.0966,20,4.7265,5.5334,3.9438,20,4.7508,20,7.1465,2.1936,5.3484,3.0373,4.529,20,20,-27
20,5.036,20,4.67,5.4801,3.8972,20,4.7122,20,7.1152,2.1543,5.3065,2.986,4.4763,20,6.1728,-27.5
20,5.036,20,4.67,5.4801,3.8972,20,4.7122,20,7.1152,2.1543,5.3065,2.986,4.4763,20,6.1728,-27.5
1.5233,20,4.9777,20,4.6195,5.4348,3.8616,20,4.6868,20,7.0688,2.1018,6.1937,2.9243,5.4098,20,-23.5
5.0902,1.4653,20,4.9249,20,4.5743,20,3.8305,20,3.7247,7.026,2.0539,5.2007,20,2.8677,20,-19
5.0617,1.4374,20,4.8993,20,4.5522,5.3745,3.815,20,3.7075,6.2028,2.0317,5.1769,20,2.841,20,-17.5
5.0355,1.4117,20,4.8754,20,4.5314,5.3557,3.8002,20,20,3.6926,2.0122,5.1558,6.0946,2.8169,20,-16.5
5.9384,4.9809,1.3581,5.9207,4.8258,4.4883,5.3167,20,3.7699,20,3.6619,6.9527,1.9718,6.0486,2.7666,4.2529,-14.5
20,4.932,1.3113,20,4.7851,20,4.4556,5.2887,20,7.8816,3.6259,6.9124,1.9287,5.0658,2.717,4.2027,-12.5
20,4.932,1.3113,20,4.7851,20,4.4556,5.2887,20,7.8816,3.6259,6.9124,1.9287,5.0658,2.717,4.2027,-12.5
20,4.879,1.2611,20,4.7415,20,4.421,5.2592,20,7.8469,3.5867,6.8683,1.8819,5.0157,20,2.6629,-10.5
20,5.7812,4.8261,1.2115,5.7892,4.6986,4.3876,5.2309,20,20,3.5468,6.0354,1.8346,4.9648,5.8976,2.6084,-8.5
20,5.7523,4.7976,1.1851,5.7654,4.6757,20,4.3699,20,20,3.5254,6.013,1.8093,4.9374,5.8694,2.579,-8
20,5.6977,4.7439,1.1356,20,4.6325,20,4.3367,5.1881,9.6526,3.4855,5.9709,1.7619,4.8858,5.8163,2.5235,-6
20,20,4.7162,1.1103,20,4.6105,20,4.3199,5.1741,9.636,3.4648,5.949,1.7374,4.859,5.7887,2.4947,-5.5
20,20,4.6611,20,1.0606,4.5667,20,4.2867,20,7.1078,3.4241,5.9058,1.6894,4.8058,5.7341,2.4376,-4
20,20,4.6611,20,1.0606,4.5667,20,4.2867,20,7.1078,3.4241,5.9058,1.6894,4.8058,5.7341,2.4376,-4
20,20,4.5744,20,0.9844,4.4986,20,4.2357,20,7.0582,3.3609,5.8381,1.6147,4.7222,5.6479,2.3475,-3
20,20,4.5455,20,20,0.9595,20,4.2191,20,7.0416,3.3399,5.8154,1.59,20,4.6941,2.3174,-2.5
20,20,4.5172,20,20,0.9355,4.4541,4.2029,20,7.0257,3.3196,5.7934,1.5662,20,4.6668,2.2879,-2
20,20,5.4062,4.4581,20,0.8866,4.4084,20,4.1697,6.9923,3.2774,5.7475,1.5168,20,4.6096,2.2262,-1
20,20,5.3764,4.429,20,0.863,4.386,20,4.1535,6.976,3.2568,5.7249,1.4928,20,4.5815,2.1958,-0.5
20,20,5.3171,4.371,20,5.4148,0.8177,20,20,6.9441,3.2165,1.446,6.4368,20,4.5256,2.1355,0.5
20,20,5.2849,4.3396,20,5.3893,0.7939,20,20,6.9271,3.1952,1.4213,6.4106,4.4955,5.4137,2.1028,0.5
20,20,5.2232,4.2792,20,5.3404,0.7499,20,20,9.3833,3.1553,1.3754,6.3609,4.4383,5.3543,2.0405,1.5
20,20,5.1942,4.2509,20,5.3174,4.2502,0.7303,20,9.3678,3.1369,1.3544,6.3376,4.4114,5.3264,2.0113,2
20,20,5.1318,4.1899,20,5.268,4.2038,0.6901,20,9.3355,3.0986,1.311,6.2884,4.3544,5.267,1.9489,2.5
20,20,5.1034,4.1621,20,5.2455,4.1828,0.6729,20,9.3211,1.2921,5.5268,6.2663,4.3287,5.2401,1.9206,3
20,20,5.038,4.0982,20,5.1936,4.1343,20,20,20,1.2508,5.4823,6.2163,4.2701,5.1788,1.8561,-34
20,20,5.0095,4.0703,20,5.1709,4.1132,20,20,20,1.2337,5.4633,20,4.2448,5.1522,1.8281,-35
20,20,20,4.0489,20,20,5.1573,4.1016,20,9.2545,1.2108,5.4388,6.1689,4.2173,5.1244,1.8003,-33
3.2215,20,20,4.9464,4.0111,20,20,4.0824,20,8.2984,2.9646,1.1685,5.3935,20,4.1668,5.0735,-28.5
3.1781,4.1707,20,20,4.9119,3.979,20,5.1155,20,8.9866,6.7028,1.1317,5.3536,6.0791,20,4.1226,-24
3.1781,4.1707,20,20,4.9119,3.979,20,5.1155,20,8.9866,6.7028,1.1317,5.3536,6.0791,20,4.1226,-24
1.6657,3.1387,20,20,4.8797,3.9488,20,20,5.0967,20,6.6744,1.1004,5.3188,6.0421,20,4.0832,-21.5
1.6303,3.1036,20,20,20,3.9222,20,20,20,2.4662,8.9403,6.6491,1.073,5.2879,6.0093,4.0482,-19.5
20,1.6116,4.0783,20,20,4.8362,3.9083,20,20,2.4564,8.9287,6.6357,1.0587,5.2716,5.992,20,-18
20,1.5929,3.0667,20,20,4.8213,3.8944,20,20,2.4467,4.0213,6.6223,1.0444,5.2552,5.9745,20,-17.5
4.8782,1.5552,3.0296,20,20,4.7918,3.8671,20,20,2.4269,4.0001,6.5948,1.0157,20,5.2218,20,-15.5
4.8411,1.5186,2.9937,3.9874,20,20,4.7639,3.8415,20,8.91,2.4068,8.8689,0.9873,7.0756,5.1887,5.9042,-14
3.9172,1.4991,2.9746,3.9685,20,20,4.7492,3.8281,20,5.3696,2.3961,8.8558,0.9723,7.0593,5.1709,5.8855,-13
3.8639,4.7687,1.4491,2.9268,20,20,4.7176,3.8006,20,5.3368,2.3592,8.8133,0.9263,2.716,5.1192,5.8324,-11.5
3.8378,4.743,1.4248,2.9037,20,20,20,3.7877,20,5.3205,2.3411,8.7923,0.9039,2.6922,5.0938,5.8064,-11
3.7806,4.6867,1.3719,2.8533,20,20,20,4.6704,3.7603,5.2847,2.3015,3.8664,0.8552,2.64,5.0379,5.7492,-9.5
3.7539,4.6605,20,1.3474,20,20,20,4.6558,3.7481,5.2677,2.2829,3.8464,0.8326,2.6154,5.0116,20,-9.5
3.699,4.6066,20,1.2976,2.7824,20,20,4.6264,20,8.2297,2.2451,3.8055,0.7868,2.565,6.8551,4.9576,-8.5
3.699,4.6066,20,1.2976,2.7824,20,20,4.6264,20,8.2297,2.2451,3.8055,0.7868,2.565,6.8551,4.9576,-8.5
20,3.6122,20,1.2203,2.7085,20,20,20,4.5825,20,2.1851,3.7398,0.7157,2.4845,6.7723,4.8715,-7.5
20,3.5824,4.4926,1.1944,2.6836,20,20,20,4.5682,20,2.1645,3.7171,0.6917,2.4567,6.7436,4.8417,-7.5
20,3.5552,4.4661,20,1.1708,20,20,20,20,20,2.1458,0.6703,8.5581,2.4313,6.7174,4.8145,-7
20,3.4979,4.4103,20,1.1222,3.6122,20,20,20,8.6458,2.1064,0.6262,8.5091,2.3775,6.6618,4.757,-7
20,3.4979,4.4103,20,1.1222,3.6122,20,20,20,8.6458,2.1064,0.6262,8.5091,2.3775,6.6618,4.757,-7
20,3.4105,4.3254,20,20,1.0506,20,20,20,3.5736,0.5623,3.5845,8.4332,6.0965,2.2948,4.6684,-7
20,3.4105,4.3254,20,20,1.0506,20,20,20,3.5736,0.5623,3.5845,8.4332,6.0965,2.2948,4.6684,-7
5.2819,20,3.3223,20,20,0.9824,20,20,20,3.5231,0.5036,3.5148,8.355,6.013,2.2101,20,-7.5
5.2819,20,3.3223,20,20,0.9824,20,20,20,3.5231,0.5036,3.5148,8.355,6.013,2.2101,20,-7.5
5.2217,20,3.2646,4.1846,20,2.4321,0.9407,20,20,0.4695,1.9459,3.4684,8.5598,7.5322,2.1541,6.43,-8
5.1623,20,3.2082,4.1305,20,20,0.9026,20,20,3.4558,1.9066,3.4221,8.5118,8.2506,2.0984,6.3721,-3
5.132,20,3.1796,4.1031,20,20,2.3708,0.8845,20,3.4384,1.8865,3.3982,8.487,8.2237,2.0699,6.3424,-1.5
5.1041,20,3.153,4.0776,20,20,2.3516,0.8676,20,3.4235,1.8691,3.3772,8.4649,8.1996,2.0441,6.3155,-1
5.042,20,3.0939,4.0207,20,20,2.3094,0.832,20,3.391,1.8314,3.3306,8.4158,8.1459,1.9869,6.2554,0.5
4.9805,20,3.0353,3.9644,20,20,2.2682,20,20,6.397,1.7958,3.2853,8.3678,8.0932,1.9309,6.1962,-40.5
4.9458,20,3.0022,3.9326,20,20,3.2391,2.245,20,1.7768,4.7594,3.2604,8.341,8.0639,1.8997,6.163,-41
20,4.9202,20,2.9819,3.9146,20,20,2.2388,20,3.3184,1.7507,4.732,3.2318,8.0342,1.8702,6.134,-38
4.1686,20,4.8777,20,2.9517,3.8894,20,20,3.2282,20,3.2673,1.6983,3.1765,8.2563,7.979,1.8163,-31.5
6.0405,4.1311,4.8459,20,20,2.933,20,20,20,20,20,1.6489,4.6276,3.1265,8.2067,7.931,-25
6.0209,4.114,20,4.8317,20,2.9254,3.8702,20,20,20,20,3.1946,1.6248,4.6033,3.1024,7.9082,-23
7.9863,6.0033,4.0986,4.8188,20,2.9186,3.8653,20,20,20,20,3.1733,1.6034,4.5816,3.081,7.8878,-21.5
1.6932,5.9698,4.0701,4.7959,20,20,2.9088,3.8595,20,8.9184,20,20,1.5594,4.5375,3.0378,8.1195,-18
1.6746,5.9529,4.056,20,4.7848,20,2.9046,3.8574,20,20,8.8973,20,1.5366,4.5148,3.0156,8.0977,-16
5.4576,1.6559,20,4.0418,4.7735,20,2.9003,3.8551,20,20,8.8763,20,3.0838,1.5138,4.492,2.9933,-14.5
6.9884,1.6134,5.896,4.0067,4.7438,20,20,2.8844,20,6.9153,8.8363,20,3.0379,1.4673,4.4446,2.9459,-12.5
7.7079,1.5625,5.8467,3.9616,20,4.7035,20,2.8581,3.8207,6.8808,8.7981,20,2.9903,1.4185,4.3932,2.8932,-10.5
7.6798,1.5355,5.8206,3.9377,20,4.6823,20,2.8444,20,8.9738,6.8626,20,4.5435,1.3927,4.366,2.8653,-10
7.6538,1.5105,5.7963,20,3.9155,4.6626,20,2.8319,20,8.9576,6.8459,20,20,1.3689,4.3407,2.8393,-9
7.5972,5.2542,1.4566,20,3.8681,4.6205,20,20,20,11.375,6.809,20,20,1.317,4.2857,5.7821,-8
7.5398,5.1984,1.4023,5.6912,3.8205,4.5786,20,20,20,7.4487,6.7713,8.6763,20,1.2645,7.828,4.2296,-7
7.5398,5.1984,1.4023,5.6912,3.8205,4.5786,20,20,20,7.4487,6.7713,8.6763,20,1.2645,7.828,4.2296,-7
20,6.7125,1.3457,5.6361,3.7711,4.5353,20,20,20,7.414,6.7316,8.632,20,1.2097,5.8105,4.1706,-6
20,6.6844,1.3188,5.6099,3.7478,20,4.5149,20,20,7.3973,6.7126,8.6108,20,1.1836,5.7836,4.1424,-5.5
7.6566,7.391,5.0541,1.2635,20,3.6997,4.4731,20,20,7.3623,6.6727,8.5663,20,1.1294,5.7275,4.0835,-4.5
7.6281,7.3629,5.027,1.2377,20,3.6773,4.4537,20,20,7.346,6.654,8.5454,20,1.1041,5.7011,4.0559,-4
7.5962,7.3314,4.9965,1.2089,20,3.6524,4.4322,20,20,7.3274,6.6329,8.5218,20,1.0758,5.6714,4.0247,-4
7.5331,7.2692,4.9365,1.1525,20,3.6034,4.3899,20,20,7.2913,6.5916,8.4755,20,1.0205,5.6128,3.9633,-3.5
7.4714,7.2083,4.8779,1.0982,20,3.5562,4.3494,20,20,7.2558,6.5511,8.43,20,0.9671,5.5554,3.9031,-3
7.4408,7.1782,4.8489,7.319,1.0717,3.5331,4.3296,20,20,7.2383,6.5311,8.4074,20,0.941,5.527,3.8732,-2
7.4118,7.1496,4.8215,7.2922,1.0467,3.5112,20,4.311,20,7.2217,6.5122,8.3861,20,0.9165,5.5,3.845,-2
7.3485,7.0872,4.7616,7.2338,0.993,3.4639,20,4.2707,20,7.1858,6.4712,8.3397,0.8639,2.431,5.4412,3.7832,-2
7.2838,7.0236,6.2689,4.7006,0.9394,20,3.4162,4.2301,20,7.1495,6.4296,8.2925,0.8117,2.3744,5.3812,3.7202,-2
7.2838,7.0236,6.2689,4.7006,0.9394,20,3.4162,4.2301,20,7.1495,6.4296,8.2925,0.8117,2.3744,5.3812,3.7202,-2
7.2211,6.9619,6.2092,4.6417,5.1725,0.8891,3.3707,4.1917,20,7.1144,6.3893,8.2467,0.7627,2.3197,5.323,3.6591,-2
7.1599,6.9018,6.1511,4.5844,5.1197,0.8418,3.3271,4.155,20,7.0802,6.3501,0.7168,20,2.2666,5.2662,3.5995,-2
7.0988,6.8419,6.0931,4.5274,5.0674,20,0.7966,4.1192,20,7.0461,6.3111,0.6731,20,2.2138,5.2093,3.5398,-2
7.0988,6.8419,6.0931,4.5274,5.0674,20,0.7966,4.1192,20,7.0461,6.3111,0.6731,20,2.2138,5.2093,3.5398,-2
7.0353,6.7797,8.0642,4.4683,5.0134,20,0.7523,4.0829,20,7.0109,0.6305,8.1108,20,2.1592,5.1503,3.4778,-2
6.9734,20,6.7191,4.411,4.9612,20,3.199,0.7122,20,6.9765,0.5923,8.0655,20,2.1062,5.0927,3.4173,-2
6.944,20,6.6904,4.3839,4.9365,20,3.1796,0.6944,20,6.9603,0.5756,8.0439,20,2.0812,5.0653,3.3886,-2
6.8787,20,6.6267,4.3239,4.8821,20,20,3.1372,0.6581,6.9242,6.1713,7.9961,20,2.026,5.0045,3.3248,26.5
