Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
20,20,20,20,20,20,20,1.3925,20,20,20,20,20,20,20,20,25
20,20,20,20,20,20,1.3417,20,3.2998,20,20,20,20,20,20,20,53
20,20,20,20,20,20,1.3417,20,3.2998,20,20,20,20,20,20,20,53
20,20,20,20,20,20,1.3106,3.2703,20,20,20,20,20,20,20,20,48.5
20,20,20,20,20,20,1.3106,3.2703,20,20,20,20,20,20,20,20,48.5
20,20,20,20,20,1.2422,3.2051,5.1868,11.2424,20,20,20,20,20,20,20,40
20,20,20,20,1.1717,3.1379,5.1239,3.1961,20,20,20,20,20,20,20,20,32
20,20,20,1.1334,3.1017,5.0903,7.1205,3.167,20,20,20,20,20,20,20,20,28.5
20,20,20,1.1334,3.1017,5.0903,7.1205,3.167,20,20,20,20,20,20,20,20,28.5
20,20,20,1.1334,3.1017,5.0903,7.1205,3.167,20,20,20,20,20,20,20,20,28.5
20,20,20,1.0593,3.0322,5.0264,3.1131,12.2776,11.5413,20,20,20,20,20,20,20,24.5
20,20,0.9848,2.962,4.9619,6.9977,3.0593,11.4986,1.6603,20,20,20,20,20,20,20,37.5
20,20,0.9564,2.9338,4.9346,6.9709,3.0344,11.4764,1.6396,20,20,20,20,20,20,20,36
20,20,0.9564,2.9338,4.9346,6.9709,3.0344,11.4764,1.6396,20,20,20,20,20,20,20,36
20,0.8961,2.8726,4.8741,6.9111,2.9775,11.4238,1.5903,10.8783,20,20,20,20,20,20,20,30.5
20,0.8644,2.8401,4.842,7.0671,2.9471,11.3956,1.5641,14.6648,20,20,20,20,20,20,20,27.5
20,0.8644,2.8401,4.842,7.0671,2.9471,11.3956,1.5641,14.6648,20,20,20,20,20,20,20,27.5
20,0.8644,2.8401,4.842,7.0671,2.9471,11.3956,1.5641,14.6648,20,20,20,20,20,20,20,27.5
0.777,2.7513,4.7549,6.7932,2.8663,11.3213,1.497,8.5909,13.128,20,20,20,20,20,20,20,22.5
0.777,2.7513,4.7549,6.7932,2.8663,11.3213,1.497,8.5909,13.128,20,20,20,20,20,20,20,22.5
0.777,2.7513,4.7549,6.7932,2.8663,11.3213,1.497,8.5909,13.128,20,20,20,20,20,20,20,22.5
20,2.6907,4.6939,2.8073,11.9872,10.1824,1.4454,9.1978,7.0878,20,20,20,20,20,20,20,18.5
2.6321,4.6345,6.673,2.7492,11.2092,1.3943,8.4919,7.0447,20,20,20,20,20,20,20,0.6654,14.5
2.6321,4.6345,6.673,2.7492,11.2092,1.3943,8.4919,7.0447,20,20,20,20,20,20,20,0.6654,14.5
2.5705,4.5719,4.7456,2.688,11.1504,1.341,9.102,6.9994,7.7852,20,20,20,20,20,20,0.6095,12
2.5705,4.5719,4.7456,2.688,11.1504,1.341,9.102,6.9994,7.7852,20,20,20,20,20,20,0.6095,12
2.5389,4.5399,4.7142,2.6568,10.0444,1.3144,9.0772,6.9767,20,20,20,20,20,20,0.5812,20,10.5
2.5389,4.5399,4.7142,2.6568,10.0444,1.3144,9.0772,6.9767,20,20,20,20,20,20,0.5812,20,10.5
4.4677,6.5062,2.5863,11.0526,9.9796,1.2544,9.0205,6.9247,11.4677,20,20,20,20,20,0.5197,20,7.5
4.4007,6.439,2.5204,10.9888,9.9187,1.1987,6.8754,7.6716,11.4259,20,20,20,20,0.4662,20,20,4
4.3619,6.4001,2.4824,10.9521,9.8835,1.1673,6.8473,7.6457,12.2711,20,20,20,0.4368,20,20,20,2.5
4.3619,6.4001,2.4824,10.9521,9.8835,1.1673,6.8473,7.6457,12.2711,20,20,20,0.4368,20,20,20,2.5
4.2985,8.4771,2.4208,10.8928,9.8271,1.1181,6.8028,7.6052,12.236,20,20,20,0.3912,20,20,20,0
4.2985,8.4771,2.4208,10.8928,9.8271,1.1181,6.8028,7.6052,12.236,20,20,20,0.3912,20,20,20,0
4.2358,8.4151,2.3604,10.8348,9.7722,8.1609,1.072,7.5668,12.203,20,0.3505,20,20,20,20,20,-3
4.2038,8.3835,2.3297,10.8053,9.7443,8.1352,1.0492,7.5473,12.1863,20,0.3324,20,20,20,20,20,-4
4.1687,6.2072,2.2962,10.7732,9.7141,8.1077,1.0255,7.5268,11.2931,0.3142,20,20,20,20,20,20,-6.5
4.1687,6.2072,2.2962,10.7732,9.7141,8.1077,1.0255,7.5268,11.2931,0.3142,20,20,20,20,20,20,-6.5
4.1067,6.1456,2.2382,10.7178,9.6623,8.0611,8.748,0.9874,11.2627,20,20,20,20,20,20,20,20.5
4.1067,6.1456,2.2382,10.7178,9.6623,8.0611,8.748,0.9874,11.2627,20,20,20,20,20,20,20,20.5
4.0515,6.2931,2.1822,10.6626,9.6087,8.0103,6.6335,0.9437,12.1026,20,20,20,20,20,20,2.0601,18.5
4.0515,6.2931,2.1822,10.6626,9.6087,8.0103,6.6335,0.9437,12.1026,20,20,20,20,20,20,2.0601,18.5
4.0515,6.2931,2.1822,10.6626,9.6087,8.0103,6.6335,0.9437,12.1026,20,20,20,20,20,20,2.0601,18.5
6.0275,4.1713,2.1189,9.5475,7.9521,8.6437,0.8943,7.4023,20,20,20,20,20,20,20,2.0028,16
8.1073,2.057,10.5381,9.4871,7.8941,8.588,0.8461,11.1291,10.9458,20,20,20,20,20,1.9481,20,14
6.1348,2.024,10.5052,9.4547,7.8631,6.5012,0.8209,10.9237,11.8633,20,20,20,20,20,1.9194,9.8942,13
6.1348,2.024,10.5052,9.4547,7.8631,6.5012,0.8209,10.9237,11.8633,20,20,20,20,20,1.9194,9.8942,13
6.1348,2.024,10.5052,9.4547,7.8631,6.5012,0.8209,10.9237,11.8633,20,20,20,20,20,1.9194,9.8942,13
4.0135,1.9612,10.4425,9.3932,7.804,6.4478,7.276,0.7744,7.5539,20,20,20,20,20,1.8654,3.8395,12
3.9825,1.9301,9.3626,7.7746,8.4727,6.4211,7.2507,0.7518,6.4311,20,20,20,20,20,1.8392,3.8102,12
1.8986,10.3798,9.3315,7.7447,8.4438,6.3939,7.225,0.7294,6.4112,20,20,20,20,1.813,20,3.7806,11
1.8361,10.317,9.2694,7.6847,8.3857,6.3392,10.956,0.6857,13.522,20,20,20,20,1.7622,20,3.7224,10.5
1.8069,10.2876,9.2403,7.6565,8.3584,6.3135,10.9323,0.6661,10.3558,20,20,20,20,1.739,9.6923,3.6954,10.5
1.8069,10.2876,9.2403,7.6565,8.3584,6.3135,10.9323,0.6661,10.3558,20,20,20,20,1.739,9.6923,3.6954,10.5
1.7438,10.2239,9.1772,7.5952,6.2574,7.095,11.7716,0.6254,8.7474,20,20,20,1.6901,20,3.6375,5.6663,10.5
1.7115,10.1912,9.1447,7.5636,6.2282,7.0672,10.7034,6.2871,0.6054,20,20,20,1.6658,20,3.6082,5.6359,10.5
1.7115,10.1912,9.1447,7.5636,6.2282,7.0672,10.7034,6.2871,0.6054,20,20,20,1.6658,20,3.6082,5.6359,10.5
10.1285,9.0822,7.5026,8.2087,6.1719,7.0133,10.6565,6.2441,11.1561,20,20,20,1.6211,20,3.5527,5.5781,-22
10.0974,9.051,7.4721,8.179,6.1436,6.9862,10.6329,6.2224,11.137,20,20,1.5998,20,20,3.5256,7.678,-23.5
1.5877,9.0216,9.6146,7.4449,6.1207,6.9652,10.6169,6.209,8.6562,20,20,20,1.5715,20,3.494,5.5178,-22
1.5587,10.0383,8.9947,7.4202,8.1303,6.1004,11.6331,6.1977,10.2123,20,20,20,1.5452,20,3.4647,5.4882,-20
1.5264,10.0071,8.9651,7.3933,8.1052,6.0784,10.7185,7.2788,6.1861,20,20,20,1.5152,20,3.4316,5.4549,-18.5
1.5264,10.0071,8.9651,7.3933,8.1052,6.0784,10.7185,7.2788,6.1861,20,20,20,1.5152,20,3.4316,5.4549,-18.5
3.5172,1.4655,8.9092,9.5075,7.3423,6.0371,6.8896,10.5614,11.5135,20,20,20,1.4589,20,20,3.3692,-16
3.4868,1.4357,9.9191,8.8821,7.3179,8.0353,6.0177,11.5668,10.5489,20,20,20,1.431,20,20,3.3383,-14.5
3.4868,1.4357,9.9191,8.8821,7.3179,8.0353,6.0177,11.5668,10.5489,20,20,20,1.431,20,20,3.3383,-14.5
7.4272,1.3757,9.8609,8.8274,7.2687,7.9898,5.9787,6.8372,13.8504,20,20,20,1.3747,20,20,3.2757,-12.5
7.4272,1.3757,9.8609,8.8274,7.2687,7.9898,5.9787,6.8372,13.8504,20,20,20,1.3747,20,20,3.2757,-12.5
7.3557,3.3552,1.3076,8.7653,9.3714,7.2131,5.9353,6.7985,20,20,20,20,20,1.3104,20,20,-10
7.3557,3.3552,1.3076,8.7653,9.3714,7.2131,5.9353,6.7985,20,20,20,20,20,1.3104,20,20,-10
5.1643,3.2953,1.2498,9.7383,8.7128,7.1665,10.8895,5.8996,11.4737,20,20,20,20,1.2552,20,20,-8.5
5.1267,3.259,1.215,9.7043,8.6812,7.1386,7.8704,5.8785,10.5492,20,20,20,20,1.2217,20,20,-7.5
5.0967,3.2302,1.1874,9.6772,8.656,7.1164,7.8501,5.8617,10.5351,20,20,20,20,1.1952,20,20,-7
5.0967,3.2302,1.1874,9.6772,8.656,7.1164,7.8501,5.8617,10.5351,20,20,20,20,1.1952,20,20,-7
5.0336,5.2263,3.1694,1.1297,8.603,7.0698,7.8076,5.8268,6.7028,20,20,20,20,1.14,20,20,-6
5.0008,7.1331,3.1379,1.1001,8.5758,7.046,7.7859,5.8092,14.0671,20,20,20,20,1.1114,20,20,-5.5
5.0008,7.1331,3.1379,1.1001,8.5758,7.046,7.7859,5.8092,14.0671,20,20,20,20,1.1114,20,20,-5.5
4.9374,7.0707,3.0773,1.0435,8.5234,9.1444,7.0002,5.7757,20,20,20,20,20,1.0567,20,20,-4.5
4.9066,7.0404,3.0479,1.0165,8.4981,9.1208,6.9783,10.7398,5.7599,20,20,20,1.0304,20,20,20,-4.5
4.9066,7.0404,3.0479,1.0165,8.4981,9.1208,6.9783,10.7398,5.7599,20,20,20,1.0304,20,20,20,-4.5
2.822,6.9794,2.9889,9.4512,0.9627,9.0734,6.9343,10.7052,5.7283,20,20,20,0.9781,20,20,20,-3.5
2.7886,6.9467,2.9573,9.4218,0.9344,8.4203,6.9111,7.6637,5.7118,20,20,20,0.9504,20,20,20,-3.5
2.7886,6.9467,2.9573,9.4218,0.9344,8.4203,6.9111,7.6637,5.7118,20,20,20,0.9504,20,20,20,-3.5
2.7257,4.7487,2.898,10.0467,0.882,8.3694,6.8674,7.6244,11.5087,20,20,20,0.8992,20,20,20,-2.5
2.7257,4.7487,2.898,10.0467,0.882,8.3694,6.8674,7.6244,11.5087,20,20,20,0.8992,20,20,20,-2.5
2.6617,4.6849,4.8905,2.8378,9.3099,0.8302,6.8233,7.5846,15.0748,20,20,20,0.8489,20,20,20,-2.5
2.6353,4.6587,4.8654,2.8131,9.2868,0.8095,6.8053,7.5684,10.6042,20,20,20,0.8286,20,20,20,-2.5
2.6353,4.6587,4.8654,2.8131,9.2868,0.8095,6.8053,7.5684,10.6042,20,20,20,0.8286,20,20,20,-2.5
2.5713,4.595,4.8045,2.7533,9.2309,0.7607,6.762,7.5296,10.5705,20,20,0.7807,20,20,20,20,-1.5
2.5375,4.5614,4.7724,2.7219,9.2014,8.219,0.7361,7.5093,10.553,20,20,0.7563,20,20,20,20,-1.5
2.5375,4.5614,4.7724,2.7219,9.2014,8.219,0.7361,7.5093,10.553,20,20,0.7563,20,20,20,20,-1.5
2.4738,4.4979,4.7119,2.6627,9.1459,8.1685,0.6914,7.4712,10.5199,20,20,0.7125,20,20,20,20,-1
2.4425,4.4668,4.6822,2.6337,9.1187,8.1439,0.6707,7.4527,20,20,0.6921,20,20,20,20,20,-1
2.4425,4.4668,4.6822,2.6337,9.1187,8.1439,0.6707,7.4527,20,20,0.6921,20,20,20,20,20,-1
2.3789,4.4035,6.5467,2.575,9.0634,8.0938,8.7453,0.6312,20,20,0.6533,20,20,20,20,20,-1
2.3466,4.3714,6.5152,2.5453,9.0354,8.0685,8.7219,0.6128,20,20,0.6352,20,20,20,20,20,-0.5
2.3466,4.3714,6.5152,2.5453,9.0354,8.0685,8.7219,0.6128,20,20,0.6352,20,20,20,20,20,-0.5
2.3466,4.3714,6.5152,2.5453,9.0354,8.0685,8.7219,0.6128,20,20,0.6352,20,20,20,20,20,-0.5
2.2791,4.3043,6.4495,2.4834,8.977,8.0157,8.6731,6.5692,20,20,20,20,20,20,20,20,11.5
2.2791,4.3043,6.4495,2.4834,8.977,8.0157,8.6731,6.5692,20,20,20,20,20,20,20,20,11.5
2.1821,4.2068,4.4333,2.3914,8.889,7.9348,6.5003,7.2946,10.3652,20,20,20,20,20,20,20,10
2.1821,4.2068,4.4333,2.3914,8.889,7.9348,6.5003,7.2946,10.3652,20,20,20,20,20,20,20,10
4.1431,6.2896,4.3708,2.3303,8.8299,7.8801,6.453,7.2513,10.326,20,20,20,20,20,20,20,8.5
4.1101,6.2567,4.3384,2.2985,9.7563,7.8515,6.4282,7.2285,14.7729,20,20,20,20,20,20,20,8
4.1101,6.2567,4.3384,2.2985,9.7563,7.8515,6.4282,7.2285,14.7729,20,20,20,20,20,20,20,8
4.0324,6.179,4.2618,2.2236,9.6854,7.7839,6.3696,7.1746,11.1398,20,20,20,20,20,20,20,6.5
4.0017,6.1483,4.2315,2.194,7.757,8.4299,6.3463,7.1531,11.1212,20,20,20,20,20,20,20,5.5
4.0017,6.1483,4.2315,2.194,7.757,8.4299,6.3463,7.1531,11.1212,20,20,20,20,20,20,20,5.5
3.9415,6.088,4.172,2.1359,7.7045,8.3803,6.3009,7.1113,20,20,20,20,20,20,20,20,5
3.9415,6.088,4.172,2.1359,7.7045,8.3803,6.3009,7.1113,20,20,20,20,20,20,20,20,5
3.8814,6.0278,2.0781,8.5845,7.652,8.3307,6.2555,7.0696,20,20,20,20,20,20,20,20,4
3.8516,5.9979,2.0493,8.5564,7.6258,8.306,6.2329,7.0488,13.513,20,20,20,20,20,20,20,3.5
3.8207,5.9669,2.0195,8.5273,7.5988,8.2805,6.2097,10.1218,13.4957,20,20,20,20,20,20,1.8038,3
3.8207,5.9669,2.0195,8.5273,7.5988,8.2805,6.2097,10.1218,13.4957,20,20,20,20,20,20,1.8038,3
3.7571,3.9896,1.9584,8.4675,7.5432,8.2281,6.162,10.0816,13.4601,20,20,20,20,20,20,1.742,2.5
3.7278,3.9606,1.9303,8.4399,7.5176,8.2039,6.14,10.0631,13.4437,20,20,20,20,20,20,1.7137,2.5
3.7278,3.9606,1.9303,8.4399,7.5176,8.2039,6.14,10.0631,13.4437,20,20,20,20,20,20,1.7137,2.5
7.6959,3.9001,1.8718,8.3824,7.4643,8.1537,6.0944,10.0246,13.4096,20,20,20,20,20,20,1.6546,2
8.7238,3.8695,1.8421,8.3532,7.4373,8.1281,6.0713,10.0051,13.3922,20,20,20,20,20,20,1.6248,1.5
8.7238,3.8695,1.8421,8.3532,7.4373,8.1281,6.0713,10.0051,13.3922,20,20,20,20,20,20,1.6248,1.5
5.7176,3.8065,8.9311,1.7814,7.3818,8.0759,6.0241,9.9652,13.3569,20,20,20,20,20,20,1.5636,2
5.6839,3.7733,8.8984,1.7494,7.3526,8.0484,5.9993,9.9442,13.3383,20,20,20,20,20,20,1.5314,1.5
5.6839,3.7733,8.8984,1.7494,7.3526,8.0484,5.9993,9.9442,13.3383,20,20,20,20,20,20,1.5314,1.5
5.6839,3.7733,8.8984,1.7494,7.3526,8.0484,5.9993,9.9442,13.3383,20,20,20,20,20,20,1.5314,1.5
5.6177,3.7079,8.8341,1.6866,7.2951,7.9942,5.9505,6.7895,13.3015,20,20,20,20,20,20,1.4684,1
5.5567,3.6478,8.775,1.6291,7.2423,7.9444,5.9059,6.7486,13.2678,20,20,20,20,20,20,1.4108,1
5.5261,3.6177,8.7453,1.6003,7.2158,7.9195,5.8836,6.7282,13.251,20,20,20,20,20,20,1.3819,1
5.5261,3.6177,8.7453,1.6003,7.2158,7.9195,5.8836,6.7282,13.251,20,20,20,20,20,20,1.3819,1
5.4614,3.5538,8.6825,1.5396,7.1599,7.8669,5.8367,6.6852,13.2156,20,20,20,20,20,1.3212,7.3032,0.5
5.4283,3.5212,8.6503,1.5087,7.1313,7.8401,5.8128,6.6633,13.1975,20,20,20,20,20,1.2904,7.271,0.5
5.4283,3.5212,8.6503,1.5087,7.1313,7.8401,5.8128,6.6633,13.1975,20,20,20,20,20,1.2904,7.271,0.5
5.3964,3.4899,8.6194,1.4791,7.1039,7.8143,5.7899,6.6424,13.1802,20,20,20,20,20,1.2607,7.2399,0
5.3629,3.4569,8.587,1.4481,7.0751,7.7873,5.766,6.6205,13.1621,20,20,20,20,20,1.2297,7.2073,0.5
5.2978,3.3928,8.5239,1.388,7.0194,7.735,5.7198,6.5784,13.1272,20,20,20,20,20,1.1696,7.1438,0.5
5.2665,3.3621,8.4936,1.3594,6.9926,7.7099,5.6977,6.5582,13.1104,20,20,20,20,20,1.1411,7.1133,0
5.2665,3.3621,8.4936,1.3594,6.9926,7.7099,5.6977,6.5582,13.1104,20,20,20,20,20,1.1411,7.1133,0
5.2027,3.2993,8.4318,1.3013,6.9382,7.6589,5.6529,6.5173,13.0764,20,20,20,20,20,1.0832,7.0513,0
5.1752,3.2724,8.4053,1.2765,6.9148,7.637,5.6338,6.4999,13.0619,20,20,20,20,20,1.0585,7.0245,0
5.1752,3.2724,8.4053,1.2765,6.9148,7.637,5.6338,6.4999,13.0619,20,20,20,20,20,1.0585,7.0245,0
5.1083,3.2066,8.3405,1.2164,6.858,7.5838,5.5875,6.4577,13.0267,20,20,20,20,0.9988,20,6.9594,-0.5
5.0768,3.1758,8.3101,7.6941,1.1885,7.5589,5.5659,6.438,20,20,20,20,20,0.9711,20,6.9288,-0.5
5.0444,8.2003,3.1441,7.6641,1.16,7.5334,5.5438,6.418,10.4785,20,20,20,20,0.9428,20,6.8973,0
5.0131,8.169,3.1134,7.635,1.1327,7.5088,5.5226,6.3987,10.4614,20,20,20,20,0.9156,20,6.8668,0
5.0131,8.169,3.1134,7.635,1.1327,7.5088,5.5226,6.3987,10.4614,20,20,20,20,0.9156,20,6.8668,0
4.9792,8.1352,3.0802,7.6036,1.1032,7.4821,5.4997,6.3779,10.4429,20,20,20,20,0.8866,20,6.8338,-0.5
4.9152,8.0713,3.0176,7.5443,1.0485,7.432,5.4567,6.3388,10.4082,20,20,20,20,0.8329,20,6.7716,-1
4.8834,8.0395,2.9865,7.5149,1.0217,7.4072,5.4355,6.3197,10.3911,20,20,20,0.8066,20,20,6.7407,-1
4.8834,8.0395,2.9865,7.5149,1.0217,7.4072,5.4355,6.3197,10.3911,20,20,20,0.8066,20,20,6.7407,-1
4.8199,7.9761,2.9245,7.4564,8.4491,0.9694,10.1079,5.394,10.3577,20,20,20,0.7552,20,20,6.6788,-1.5
4.8199,7.9761,2.9245,7.4564,8.4491,0.9694,10.1079,5.394,10.3577,20,20,20,0.7552,20,20,6.6788,-1.5
4.7548,7.9112,2.8612,7.3967,8.3912,0.9174,10.065,5.3521,10.3239,20,20,20,0.7044,20,20,6.6153,-1
4.7219,7.8784,2.8292,7.3666,8.3621,0.892,11.6909,5.3313,9.3757,20,20,20,0.6796,20,20,6.5832,-1.5
4.7219,7.8784,2.8292,7.3666,8.3621,0.892,11.6909,5.3313,9.3757,20,20,20,0.6796,20,20,6.5832,-1.5
4.7219,7.8784,2.8292,7.3666,8.3621,0.892,11.6909,5.3313,9.3757,20,20,20,0.6796,20,20,6.5832,-1.5
7.5785,4.6368,2.7466,7.2889,8.2868,6.4663,0.8285,5.278,9.3301,20,20,0.6187,20,20,20,6.5,-2
7.5785,4.6368,2.7466,7.2889,8.2868,6.4663,0.8285,5.278,9.3301,20,20,0.6187,20,20,20,6.5,-2
7.5116,4.5702,2.6823,7.2284,8.2282,6.4126,0.7823,5.2373,9.2952,20,0.5749,20,20,20,20,6.4347,-2.5
7.5116,4.5702,2.6823,7.2284,8.2282,6.4126,0.7823,5.2373,9.2952,20,0.5749,20,20,20,20,6.4347,-2.5
7.4496,4.5084,2.6229,7.1727,8.1745,6.3635,7.1244,0.7428,6.1082,20,0.5379,20,20,20,20,6.3741,-3
7.4165,4.4756,2.5913,7.1432,8.146,6.3376,7.1005,0.7231,6.0911,0.52,20,20,20,20,20,6.3418,-2.5
7.382,4.4413,2.5586,7.1126,8.1164,6.3108,7.0759,0.704,6.0737,20,20,20,20,20,20,6.308,24.5
7.382,4.4413,2.5586,7.1126,8.1164,6.3108,7.0759,0.704,6.0737,20,20,20,20,20,20,6.308,24.5
4.3804,20,2.4967,7.0516,20,6.2534,9.8161,0.6586,10.1282,20,20,20,20,20,20,4.2423,22
4.3804,20,2.4967,7.0516,20,6.2534,9.8161,0.6586,10.1282,20,20,20,20,20,20,4.2423,22
4.3214,2.4361,6.9914,7.9968,6.1961,6.966,5.0647,0.6147,13.5771,20,20,20,20,20,6.202,2.1912,20
7.4468,2.4041,6.9594,7.965,6.1654,6.9363,5.0381,0.5917,20,20,20,20,20,20,6.1756,2.1631,18.5
7.4468,2.4041,6.9594,7.965,6.1654,6.9363,5.0381,0.5917,20,20,20,20,20,20,6.1756,2.1631,18.5
20,2.3746,6.9298,7.9356,6.1369,9.7121,5.0134,0.5712,20,20,20,20,20,20,2.1374,6.157,18
2.3111,7.4528,6.8659,6.0752,6.8491,9.6562,4.9596,9.1393,0.5286,20,20,20,20,6.1,2.0831,7.1497,17
2.3111,7.4528,6.8659,6.0752,6.8491,9.6562,4.9596,9.1393,0.5286,20,20,20,20,6.1,2.0831,7.1497,17
2.2474,6.8013,7.8077,6.0123,6.7879,4.904,5.829,9.094,12.5579,20,20,20,20,2.0304,6.0443,4.1411,-14
2.2149,6.768,7.7745,5.9797,11.1889,4.875,5.8012,9.0701,20,20,20,20,20,2.0043,6.0162,4.1106,-16
2.2149,6.768,7.7745,5.9797,11.1889,4.875,5.8012,9.0701,20,20,20,20,20,2.0043,6.0162,4.1106,-16
2.1519,6.7073,7.7152,5.9245,6.7043,4.8321,5.7618,9.0404,12.5079,20,20,20,20,1.9448,5.9545,4.0473,-14
2.1519,6.7073,7.7152,5.9245,6.7043,4.8321,5.7618,9.0404,12.5079,20,20,20,20,1.9448,5.9545,4.0473,-14
2.0907,7.2323,6.6487,5.8718,6.6551,9.4793,4.7922,9.8379,9.0136,20,20,20,20,5.9099,1.8864,6.9392,-11.5
20,2.0617,6.6211,20,5.8472,9.4593,4.774,5.7086,20,20,20,20,20,5.8823,1.8584,5.865,-10.5
20,2.0617,6.6211,20,5.8472,9.4593,4.774,5.7086,20,20,20,20,20,5.8823,1.8584,5.865,-10.5
20,2.001,6.5632,7.5749,5.7956,6.5843,4.736,5.674,20,20,20,20,20,5.8245,1.7999,5.8043,-9
20,1.9702,6.5339,7.5465,5.7697,6.5603,4.7173,5.657,20,20,20,20,20,20,1.77,5.7733,-8.5
20,1.9702,6.5339,7.5465,5.7697,6.5603,4.7173,5.657,20,20,20,20,20,20,1.77,5.7733,-8.5
20,1.9702,6.5339,7.5465,5.7697,6.5603,4.7173,5.657,20,20,20,20,20,20,1.77,5.7733,-8.5
6.9544,1.9103,6.477,7.4913,5.7195,6.5139,9.3561,4.6813,12.2842,20,20,20,20,20,1.7119,5.7128,-7
6.8932,1.8511,6.9938,6.4209,5.6705,6.4688,9.3171,4.647,9.7123,20,20,20,20,20,1.654,5.6524,-6
6.8932,1.8511,6.9938,6.4209,5.6705,6.4688,9.3171,4.647,9.7123,20,20,20,20,20,1.654,5.6524,-6
6.8932,1.8511,6.9938,6.4209,5.6705,6.4688,9.3171,4.647,9.7123,20,20,20,20,20,1.654,5.6524,-6
3.6727,20,1.7864,6.3596,20,5.6171,9.2747,4.6102,5.5601,20,20,20,20,20,1.5906,5.5862,-5
3.6727,20,1.7864,6.3596,20,5.6171,9.2747,4.6102,5.5601,20,20,20,20,20,1.5906,5.5862,-5
3.6107,20,1.7268,6.3033,20,5.5684,10.8274,4.5772,8.6899,20,20,20,20,20,1.5323,3.5218,-4.5
3.5432,20,1.6623,6.2422,7.2643,5.5159,6.3271,9.195,4.5425,20,20,20,20,20,1.4687,3.4566,-3.5
3.5432,20,1.6623,6.2422,7.2643,5.5159,6.3271,9.195,4.5425,20,20,20,20,20,1.4687,3.4566,-3.5
3.4815,20,1.6037,6.1867,7.2107,5.4685,6.2837,9.1578,4.5117,20,20,20,20,20,1.4109,3.397,-3
3.4815,20,1.6037,6.1867,7.2107,5.4685,6.2837,9.1578,4.5117,20,20,20,20,20,1.4109,3.397,-3
3.4204,20,1.5459,6.1318,7.1577,5.4218,6.2411,9.1213,13.0192,20,20,20,20,20,1.3541,3.3381,-3
3.3911,20,1.5182,6.1056,7.1324,5.3995,6.2209,9.1039,13.0042,20,20,20,20,20,1.3269,3.3098,-2.5
3.3911,20,1.5182,6.1056,7.1324,5.3995,6.2209,9.1039,13.0042,20,20,20,20,20,1.3269,3.3098,-2.5
3.3294,20,6.6012,1.4605,7.0795,5.3532,6.1788,9.0679,12.9729,20,20,20,20,20,1.2699,3.2503,-2
3.2984,20,6.5718,1.4316,7.0529,5.33,6.1577,9.0499,14.0662,20,20,20,20,20,1.2413,3.2203,-2
3.2984,20,6.5718,1.4316,7.0529,5.33,6.1577,9.0499,14.0662,20,20,20,20,20,1.2413,3.2203,-2
3.2339,6.388,6.5106,1.3718,5.9659,5.2822,6.1144,9.0128,9.9355,20,20,20,20,20,1.1824,3.1582,-2
3.2005,6.3546,6.479,1.341,5.9363,20,5.2576,8.9938,9.9177,20,20,20,20,20,1.152,3.126,-1.5
3.1694,6.3236,6.4496,1.3126,5.909,20,5.2349,8.9763,9.9012,20,20,20,20,20,1.1239,3.096,-2
3.1694,6.3236,6.4496,1.3126,5.909,20,5.2349,8.9763,9.9012,20,20,20,20,20,1.1239,3.096,-2
3.1047,6.2591,7.5043,1.2538,5.8522,20,5.188,6.0292,9.8672,20,20,20,20,1.0658,5.0796,3.0337,-1.5
3.0721,6.2266,20,1.2244,5.8236,20,5.1646,6.0081,9.8504,20,20,20,20,1.0367,5.0487,3.0022,-1
3.0721,6.2266,20,1.2244,5.8236,20,5.1646,6.0081,9.8504,20,20,20,20,1.0367,5.0487,3.0022,-1
3.0176,6.1722,20,1.1757,5.776,20,5.1256,5.973,20,20,20,20,20,0.9888,4.9973,2.9498,-1.5
2.9864,6.141,20,6.2771,1.148,20,5.1034,5.953,8.8751,20,20,20,20,0.9616,4.9678,2.9198,-1.5
2.9864,6.141,20,6.2771,1.148,20,5.1034,5.953,8.8751,20,20,20,20,0.9616,4.9678,2.9198,-1.5
2.9575,6.1122,20,6.25,1.1226,20,5.083,5.9347,8.8595,20,20,20,20,0.9366,4.9405,2.892,-1
2.8953,6.0502,20,6.1917,1.0688,6.7134,5.0397,5.8957,8.8263,20,20,20,20,0.8836,4.8817,2.8322,-1.5
2.8953,6.0502,20,6.1917,1.0688,6.7134,5.0397,5.8957,8.8263,20,20,20,20,0.8836,4.8817,2.8322,-1.5
2.834,5.9891,20,6.1343,1.0166,6.6627,4.9973,5.8578,8.794,20,20,20,0.8325,20,4.8238,2.7733,-1.5
2.8028,5.958,20,6.1053,0.9906,6.6371,4.9761,5.8388,8.7778,20,20,20,0.8069,20,4.7943,2.7433,-1.5
2.8028,5.958,20,6.1053,0.9906,6.6371,4.9761,5.8388,8.7778,20,20,20,0.8069,20,4.7943,2.7433,-1.5
5.6953,2.7392,20,6.046,5.536,0.9385,4.9331,5.8004,12.551,20,20,20,0.756,20,4.7341,2.6821,-1.5
